MolWt,LogP,HDonors,HAcceptors,TPSA
-1.1105380149076376,-0.2183676010609079,-0.01835329141482883,-0.37206050726699297,-0.8049858260018339
-1.046624645091329,-0.8787225109678604,0.9364430349303685,-0.37206050726699297,0.4376478538984955
-2.385902739683209,-1.9591884908333537,-0.9731496177600262,-1.32241942194291,-0.504137671920702
0.3719173111847567,1.2971324657319983,0.9364430349303685,-0.8472399646049515,-0.15647561743335178
-0.8058757927849665,-0.11226358132810414,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
1.358907531942893,0.9130283082763319,-0.01835329141482883,1.5286573220848412,0.762935617750521
1.098167553001219,1.5652295616131355,-0.01835329141482883,0.5782984074089241,0.7130237386409509
1.0165378775140215,2.4513464438289807,-0.01835329141482883,-0.37206050726699297,-0.34338699920229315
0.9853819295853429,-0.348430592991441,-0.01835329141482883,1.5286573220848412,1.1808185228471966
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.614417761135628,0.4533963432259156,-0.9731496177600262,-1.32241942194291,-1.742984933405823
-0.5450357217208579,-0.8987263512472347,-0.9731496177600262,0.5782984074089241,-0.03462178843481504
-1.6939295001586065,-1.692019329748446,2.846035687620763,-0.8472399646049515,0.9133596947910879
-0.40848276886873064,-0.9601069562109426,-0.01835329141482883,0.10311895007096555,-0.07764927042582419
0.9072827762349175,1.9094020987392544,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-1.498285797934738,-0.3037832384515453,-0.01835329141482883,-2.272778336618827,-1.1671051144381632
1.968969018180708,2.599283589621312,-0.01835329141482883,1.5286573220848412,0.9973493396375372
1.3217369573842916,0.8777515739737703,-0.9731496177600262,1.0534778647468825,-0.054586540078643
-0.718850241970163,-0.824187326632075,-0.01835329141482883,-0.8472399646049515,-0.31516097101619167
0.6020836963646454,-1.7567617968427574,0.9364430349303685,1.5286573220848412,1.5763271373085495
0.7422672634759844,0.7630375362956233,2.846035687620763,-0.37206050726699297,1.5594603643680738
0.6478985905880382,0.193422479823248,-0.01835329141482883,0.5782984074089241,0.5398811511091325
-0.1609185529529693,0.591293538763959,0.9364430349303685,-1.32241942194291,-0.30930923346541495
-0.15930797971016064,0.8872438905778213,-0.01835329141482883,-0.8472399646049515,-0.6411371745800732
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.6258896196109351,1.1203532810273535,-0.01835329141482883,2.0038367794228,2.3095154304353374
-1.8113466590580434,-0.07948162254327465,-0.9731496177600262,-2.7479577939567856,-2.154327661239866
0.13663712847685716,-0.08244797148204104,0.9364430349303685,-0.37206050726699297,-0.5970770330212803
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.47437978256601243,0.2970925722216782,-0.01835329141482883,-0.8472399646049515,-0.7058505074945501
-0.9828750623844584,0.7749789922798879,-0.01835329141482883,-2.272778336618827,-1.181562348387142
0.7609025968165015,0.6303884965723208,-0.9731496177600262,1.0534778647468825,0.10203349436862842
0.6848416830501988,0.3892775700110383,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
1.8235351642834854,1.7594265388043864,-0.9731496177600262,1.0534778647468825,0.053154274826842034
-0.06795116977910502,0.16307444837278945,-0.01835329141482883,-0.37206050726699297,-0.29760575836386
-1.2031050295917647,-0.19980890513631797,-0.9731496177600262,-1.32241942194291,-1.5367972397049097
-0.06410217270730802,-0.8255564107576597,-0.01835329141482883,-0.37206050726699297,-0.629777919334447
0.9879934240524949,1.3530367341933685,-0.01835329141482883,0.5782984074089241,1.0613742328401576
1.2804353079543096,1.1899636027904077,-0.01835329141482883,1.0534778647468825,0.3233668617303772
-1.4567202692728796,-2.2569338640563146,0.9364430349303685,0.10311895007096555,0.8324680286479914
0.18651940258463068,-0.6030650283043296,0.9364430349303685,-0.37206050726699297,0.7075162209461019
-0.5164275732723285,-0.8530902137277497,0.9364430349303685,-0.37206050726699297,-0.1440837026199413
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.8580920477003264,-0.26385161812199426,-0.01835329141482883,1.0534778647468825,0.6837650508870652
1.9133814930941706,1.1821293991828967,-0.9731496177600262,1.5286573220848412,0.14265143736814034
-0.5365551891655032,-0.5502944412859637,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.8293246472861946,0.3997738816405191,-0.01835329141482883,-0.8472399646049515,-0.9588521016016813
0.7257247654227306,-0.40253984004371113,1.891239361275566,0.5782984074089241,2.4423842948235697
0.7146418376840828,-0.5025286173489038,1.891239361275566,1.5286573220848412,2.220018267894037
-0.11018094616257336,-0.439261718701057,0.9364430349303685,-0.8472399646049515,0.524047037736441
-0.168689341367423,-0.4578052025798077,0.9364430349303685,-0.37206050726699297,0.4665623217964539
-0.35951042314672327,0.41582259000153915,-0.01835329141482883,-0.37206050726699297,-0.8270158967812309
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.5934939724029996,-0.33738664771172483,-0.01835329141482883,1.0534778647468825,0.44522069072891296
-0.5994676377574684,-1.6437362962528312,0.9364430349303685,-0.37206050726699297,0.42594437879694197
0.8943708924408791,1.125631860933774,-0.01835329141482883,0.5782984074089241,0.41802732211059623
-0.2374162323444425,0.5661936631282425,-0.01835329141482883,-0.37206050726699297,-0.6790013587321607
1.0166106717848813,0.7400673470774826,-0.9731496177600262,1.0534778647468825,-0.44493185670107366
-1.2848347972014005,-0.7197566319416537,-0.9731496177600262,-0.8472399646049515,-1.4108127724352362
0.6917935359174635,0.2505437119518043,-0.01835329141482883,1.0534778647468825,0.5295545554312905
-0.07349263364842938,0.18787008309170938,0.9364430349303685,-0.37206050726699297,0.22010090495195642
-1.110792794855653,-1.0420846712417777,-0.9731496177600262,-0.8472399646049515,-0.9857012503640705
1.8719160565547512,0.7307119388859876,-0.01835329141482883,2.0038367794228,1.8083313202040685
1.4223022425793157,-0.24445625967621296,-0.9731496177600262,1.0534778647468825,0.513720442058599
-1.0024931183816057,0.27290541933634993,-0.9731496177600262,-1.32241942194291,-1.8545121667265174
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.8577553741975942,0.13690972952828612,-0.01835329141482883,0.5782984074089241,0.4985747683977641
-0.1621651548414713,0.03848779294459533,0.9364430349303685,-0.37206050726699297,-0.4676503671923266
0.6878990424263767,1.3248183891604863,-0.9731496177600262,1.0534778647468825,-0.01809923535026807
0.1325151528893317,0.3510953349530695,-0.9731496177600262,0.5782984074089241,-0.2201562907800444
0.338586634414094,1.432443613477273,-0.01835329141482883,-0.8472399646049515,-0.6118784868261876
-0.645218836993859,0.4754538096936667,-0.01835329141482883,-0.37206050726699297,-0.840440471162425
-0.405216125963824,-0.7051530679354174,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
0.1963011327316316,-0.799315631683956,0.9364430349303685,0.5782984074089241,0.7364306888440598
-0.254313602468144,-0.305228382806329,1.891239361275566,0.10311895007096555,1.1983737354995294
-0.26515084954263507,0.7991509331193741,-0.01835329141482883,-0.8472399646049515,-0.02532785232475731
-0.05514847739135661,-0.46434638229093356,-0.01835329141482883,-0.37206050726699297,-0.4235902256335337
-0.9283794513608432,-1.4429372911670963,-0.01835329141482883,0.5782984074089241,0.5598459027529604
1.76848449694456,0.575092709944545,-0.01835329141482883,0.5782984074089241,0.4097660455683223
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.8777556001167656,0.629703954509528,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
0.07396126126519371,-0.8341360046113231,0.9364430349303685,-0.37206050726699297,0.7075162209461019
0.23702952727858495,2.3867256731013886,-1.9279459441052236,-1.32241942194291,-2.175325072451478
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
1.01594642406327,1.7260969463693203,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-1.384289969765787,-1.4614199268624881,-0.9731496177600262,0.5782984074089241,0.9519123186550313
-1.5474128314823252,-1.2814005763939589,-0.9731496177600262,-0.37206050726699297,0.05935023223354752
-0.6015786716124497,0.20658089947469863,-0.01835329141482883,-1.32241942194291,-1.1994617808954016
-2.349614795658802,-2.979369133035606,0.9364430349303685,-1.32241942194291,0.5388484915413483
-2.3489505479371915,-1.9194622331226416,-0.9731496177600262,-1.32241942194291,-1.8472835497520281
0.9888123595996859,1.0576340160297422,-0.01835329141482883,0.5782984074089241,0.5047707258044696
1.9964579547147383,1.365754004515466,-0.01835329141482883,1.0534778647468825,0.3240553014422332
0.847655169115577,0.2867483810505953,0.9364430349303685,0.5782984074089241,0.6896167884378425
-0.10112715872418732,1.9006703844271904,-1.9279459441052236,-1.7975988792808686,-1.7984043302102424
1.0307873560351386,0.9802047027050144,-0.01835329141482883,0.10311895007096555,0.8276489506649984
2.1183883584075898,2.8154467610052745,-0.01835329141482883,1.5286573220848412,1.4100689468952916
-0.044720698090460524,-1.331204814473557,-0.01835329141482883,-0.37206050726699297,0.6111346612862426
0.7570445004608476,0.6502402163932958,1.891239361275566,0.5782984074089241,1.3181622453624977
-0.718850241970163,-0.824187326632075,-0.01835329141482883,-0.8472399646049515,-0.31516097101619167
-0.5638530407385294,0.5333356441142133,-0.01835329141482883,0.10311895007096555,-0.48727089898022635
0.29643875158534533,0.10922380609979741,-0.01835329141482883,0.5782984074089241,0.005651934708768633
0.382982040355692,-0.39094826111376096,0.9364430349303685,1.0534778647468825,1.2537931323039484
-1.9120484335109313,-1.3560004491924769,-0.01835329141482883,-1.32241942194291,-0.32479912698217767
0.45668623960285787,-1.7842195395836475,-0.01835329141482883,2.0038367794228,0.9147365742147999
0.3877500650971137,1.6285268843526621,-0.9731496177600262,0.10311895007096555,-0.7898401523409995
-0.29001009304180314,0.40275544262512675,0.9364430349303685,-0.37206050726699297,-0.15647561743335178
-1.656704329896858,-1.4218533956330945,-0.9731496177600262,-0.37206050726699297,-0.8555861448232601
-1.0262695471017107,-0.027152184854265966,-0.01835329141482883,-1.32241942194291,-0.9588521016016813
1.0687404690055,0.06906400508265079,0.9364430349303685,0.10311895007096555,0.5780895551171482
-0.07161818117374716,0.4509624158915433,-0.9731496177600262,0.5782984074089241,-0.18401320590759723
0.34761312400090916,-0.3821252745266608,-0.01835329141482883,1.0534778647468825,0.30133679095098026
-0.15929888042630372,-0.599049048202615,0.9364430349303685,-0.37206050726699297,-0.009493738952065848
1.2074317535641836,1.3987489319420539,-0.01835329141482883,1.0534778647468825,0.9109501557995907
1.3337207142248515,2.719382691526756,-0.01835329141482883,-0.37206050726699297,-0.2174025319326199
0.03763692010535588,-0.04046272496411453,-0.01835329141482883,-0.37206050726699297,-0.7654005425701063
0.2325617789044667,0.17395106114826708,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
-2.276611241268676,-1.9489964201206678,-0.01835329141482883,-1.32241942194291,-0.12549583039982534
-0.9392803934223386,-0.8813085587606312,0.9364430349303685,-1.7975988792808686,-0.3268644461177462
-0.08063557147670233,-1.2559660357497646,-0.01835329141482883,0.10311895007096555,0.6892725685819147
0.9521240470855404,1.248986340648942,-0.01835329141482883,0.5782984074089241,0.9863343042478383
-0.009470072425828799,-1.3597274004232356,1.891239361275566,0.5782984074089241,0.507524484651894
-0.6690589607009667,-0.4010794836430865,-0.01835329141482883,-0.8472399646049515,0.16020665002047155
-0.5273922103208266,-0.551207164036354,-0.01835329141482883,-1.32241942194291,-0.28968870167751526
-0.11732388399084631,-0.904887229812365,-0.01835329141482883,0.5782984074089241,0.21183962840968243
-0.25131083879511196,-0.8105725456054285,-0.9731496177600262,0.5782984074089241,0.2603746280955401
0.5570422412691542,-1.290360471393617,-0.01835329141482883,2.479016236760758,1.7990373840940093
0.19224285213110887,0.7116208213570029,-0.9731496177600262,1.0534778647468825,0.7312673910051386
-0.584144443741144,-2.3157284212272518,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-1.1610208417500183,0.7021285047529479,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
1.1615258665022121,0.7237143977996666,-0.9731496177600262,0.5782984074089241,-0.09072962495109017
-0.8478962856397085,0.2230859692109125,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
0.7886008168792648,2.320066488231261,-0.01835329141482883,0.10311895007096555,-0.670395862333959
-0.3872450403449174,0.7494988154981745,-0.9731496177600262,-0.37206050726699297,-0.9412968889493496
-0.20837131827074365,-1.5785526798291667,-0.01835329141482883,2.0038367794228,1.8868134473556675
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.8207212888968569,1.3051948500271089,0.9364430349303685,-0.37206050726699297,-0.21223923409369916
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.8123135506123655,-0.8065413534578739,-0.01835329141482883,2.479016236760758,1.7990373840940093
-0.10794252233358499,0.8233380860047037,-0.9731496177600262,-0.37206050726699297,-0.40018327543042476
0.6379985697508872,1.555661184779883,0.9364430349303685,-0.37206050726699297,0.1164907283176069
-0.8096974920051895,-0.9328773941576489,-0.01835329141482883,0.5782984074089241,0.39771835061084004
-0.12648686283552757,-0.35991568760051174,-0.01835329141482883,-0.37206050726699297,0.3660501238654576
0.3015343505456438,-0.8229551509190489,-0.9731496177600262,1.5286573220848412,1.2706599052444243
0.4873235283516499,-0.5605625722278482,-0.9731496177600262,1.5286573220848412,1.2706599052444243
1.2022269631975915,0.9635323004645613,-0.9731496177600262,1.0534778647468825,-0.054586540078643
0.4740658717710166,0.08138576221291077,-0.9731496177600262,0.10311895007096555,-0.20225685827178494
-1.3107859547634895,0.24529555613706222,-0.9731496177600262,-2.272778336618827,-2.0428004279191714
0.7570172026092742,-0.8300439642804094,1.891239361275566,1.0534778647468825,2.379047841332807
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.45097188934023863,-0.28575696413134744,-0.01835329141482883,1.0534778647468825,0.7994229224788969
1.0671571936142648,1.2400872938326424,0.9364430349303685,1.0534778647468825,0.39771835061083954
0.5609276354763816,0.14999208895053778,-0.9731496177600262,1.0534778647468825,0.21528182696896295
0.16873940192673645,-0.3269816083572823,-0.9731496177600262,0.10311895007096555,0.06761150877582149
0.4326277330831654,0.21983059140119085,-1.9279459441052236,0.5782984074089241,0.9722212901547871
0.1471013049131836,1.0641599836950268,-0.01835329141482883,-1.32241942194291,-1.5171767079170093
-1.1614485080913288,-1.0193578747570746,0.9364430349303685,-0.8472399646049515,0.43110767663586225
-0.6694775277584181,-0.3012732508879721,-0.9731496177600262,-0.37206050726699297,-1.107555079362607
-0.15930797971016064,0.8872438905778213,-0.01835329141482883,-0.8472399646049515,-0.6411371745800732
-2.4315447475133065,-2.0465208459998085,-0.9731496177600262,-1.32241942194291,-0.00295356168943261
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.008223470537326817,-0.5083091947680378,-0.01835329141482883,0.5782984074089241,0.17191012512202652
-0.9459592677738707,-0.2625433821797699,-0.01835329141482883,-1.32241942194291,-0.9172014990343846
0.861240399915081,1.1601327808985047,-0.01835329141482883,0.5782984074089241,0.7130237386409509
-0.7112705385167206,-0.5533368504539298,-0.9731496177600262,-0.8472399646049515,-0.7117022450453273
-1.1706660826391528,-0.17044965666544865,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.7666351456468378,-0.3786265039834996,-0.01835329141482883,1.5286573220848412,1.2169616077196443
0.5572060283785937,0.20216940618114854,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.9342166564536345,1.2751510594934468,1.891239361275566,0.5782984074089241,1.0627511122638698
1.423339560939092,2.6920770692442657,1.891239361275566,-1.32241942194291,-0.06560157546834147
0.3414529088292631,-0.011559837868440358,-0.9731496177600262,0.10311895007096555,0.17913874209651626
0.3824178847565145,0.9654185941487009,-0.01835329141482883,-0.8472399646049515,-0.3661055096935456
0.7066799643086173,-0.0689853109137932,-0.01835329141482883,1.0534778647468825,0.11717916802946339
-0.9520830858100865,0.1921142438810216,-0.9731496177600262,-0.8472399646049515,-0.8438826697217061
-0.864393287273673,-1.9785534251874555,-0.01835329141482883,0.5782984074089241,0.5099340236433904
0.08635448587934713,0.22649346747903476,0.9364430349303685,-0.37206050726699297,0.2541786706888351
0.575550184635666,0.5716699996305821,-0.01835329141482883,0.5782984074089241,-0.14236260334030057
-0.7093960860420384,-0.9272489371969134,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-0.6698778962481577,-0.5225324576282774,-0.9731496177600262,0.10311895007096555,-0.32720866597367393
-0.25061929322192844,0.5880837970917557,0.9364430349303685,-0.37206050726699297,0.5095898037874621
0.16873940192673645,-0.3269816083572823,-0.9731496177600262,0.10311895007096555,0.06761150877582149
1.4504554268349623,0.7784777628230497,-0.9731496177600262,1.0534778647468825,0.0989355156652752
-0.4100660442599654,2.3541414709124755,-1.9279459441052236,-2.272778336618827,-2.6190244667427596
0.9522059406402597,2.447847673285821,-0.01835329141482883,-1.32241942194291,-1.076575292329081
-0.11732388399084684,-0.904887229812365,-0.01835329141482883,0.5782984074089241,0.21183962840968243
0.15404405849658934,-0.14430014986678388,-0.01835329141482883,-0.37206050726699297,0.1577971110289758
0.9490302905739306,0.9205582709670469,-0.01835329141482883,0.10311895007096555,-0.3716130273883946
0.1926432206208485,-0.11697931553845144,0.9364430349303685,0.10311895007096555,0.23146016019758214
-1.1742966968983655,-0.7673703354203165,0.9364430349303685,-1.32241942194291,0.14884739477484582
0.41468394531583014,-0.14329615484135405,-0.01835329141482883,0.5782984074089241,0.6200843775403726
-0.2563063456329758,-0.642175198158528,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
0.8334238891621707,1.2928730928968475,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
0.6703556231487805,1.612691144633401,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-0.815457338687098,-0.0822958510236431,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
0.7153697803926962,0.715271712358562,0.9364430349303685,-0.37206050726699297,0.48996927199956236
0.4744480416930403,-0.0980403184678653,0.9364430349303685,1.0534778647468825,1.7164246186712735
2.1492713278205335,0.6619534916899634,-0.01835329141482883,2.479016236760758,1.0448516797556102
1.1038364068445539,0.20125668343075961,-0.01835329141482883,1.5286573220848412,0.7192196960476563
-0.05402016619300419,0.4597245542952844,-0.01835329141482883,-1.32241942194291,-0.5392480972253645
0.008464616057650523,0.8457910656642882,-0.01835329141482883,-0.37206050726699297,-0.8049858260018339
-0.6743547439061339,-0.2700885569163249,0.9364430349303685,-1.32241942194291,-1.0263191933635827
0.7156609574761421,1.3487621493123765,0.9364430349303685,0.10311895007096555,0.3657059040095289
0.10492612423286157,-0.12154292929040013,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
-1.028353283105117,-0.6659059896686604,-0.9731496177600262,-0.37206050726699297,-0.6314990186140873
-0.9009451105299535,0.611069198355737,-0.9731496177600262,-0.8472399646049515,-1.0844923490154266
-0.15331155164795296,-0.49461835351219313,1.891239361275566,-0.37206050726699297,1.1099092325260154
-0.022254566245861262,0.07841941327414371,-0.01835329141482883,0.5782984074089241,0.4779215770420801
0.5051490254288346,0.6246079191531838,-0.01835329141482883,0.5782984074089241,0.21183962840968243
-0.5559002666469218,-0.6681877965446348,-0.9731496177600262,-0.37206050726699297,-1.187758305793847
0.3691875260274562,-0.036735773733357145,-0.01835329141482883,0.10311895007096555,0.005651934708769122
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-1.1571991425297943,-0.29305874613446564,-0.9731496177600262,-0.8472399646049515,-1.4108127724352362
0.6747414779681764,0.3243981945041707,0.9364430349303685,-0.8472399646049515,0.05762913295390776
-1.2021314062189927,-1.8371574591062496,1.891239361275566,0.10311895007096555,1.1223011473394253
0.6186898894049014,0.0710415710418286,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
-1.4750644255299514,-2.5424639644698943,0.9364430349303685,0.10311895007096555,0.35090445020462213
-0.3142687838063649,0.21068815185145218,0.9364430349303685,-0.37206050726699297,0.22010090495195642
1.185420585912464,0.6989948233099457,-0.01835329141482883,1.5286573220848412,0.6555390227009638
-0.10442109948066584,1.8442336943614268,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.08147726973163183,-0.6218671169623577,0.9364430349303685,-0.37206050726699297,-0.009493738952065848
-0.12812473392990964,0.7989379644776171,0.9364430349303685,-1.32241942194291,-0.4387358992943687
-1.3107859547634895,0.24529555613706222,-0.9731496177600262,-2.272778336618827,-2.0428004279191714
1.1856298694411918,0.8874720712654202,-0.01835329141482883,1.5286573220848412,0.7536416816404629
1.3615463242616213,0.8173445399438105,-0.01835329141482883,1.0534778647468825,1.1729014661608523
1.1527996532827034,0.8932526486845543,-0.01835329141482883,1.0534778647468825,0.3233668617303772
-0.4458808255237746,0.7027217745407024,0.9364430349303685,-0.8472399646049515,-0.4387358992943682
0.38367358592887496,-0.43970286803041153,-0.01835329141482883,1.0534778647468825,0.30133679095098026
0.8852261121639138,1.0118457580518574,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.33631181344967626,0.08343938840128823,-0.9731496177600262,0.5782984074089241,0.26037462809554107
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.6802942377959706,0.6984624017055516,1.891239361275566,2.0038367794228,2.537733194915645
2.157997541040045,0.6178537708003004,0.9364430349303685,2.0038367794228,1.2716925648122075
0.04120383937756337,0.7308640593443856,-0.9731496177600262,0.5782984074089241,0.6823881714633527
-1.029063027246016,0.0016746420122099135,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.49238726532035093,0.5745602883401475,0.9364430349303685,-1.32241942194291,-0.4153289490912597
2.3682546931393347,1.2835937449345536,-0.01835329141482883,2.0038367794228,0.6868630295904179
0.3055653332945921,1.1173108718593883,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
0.7922223318546187,1.7115085944089259,-0.9731496177600262,0.10311895007096555,-0.7898401523409995
-0.5816512399641411,-0.8155620966408925,0.9364430349303685,-1.7975988792808686,-0.4975974946580683
2.5011224360291116,2.515708609777295,0.9364430349303685,1.0534778647468825,1.9948984821170808
-1.2564905279847431,-2.8920976260525104,-0.9731496177600262,0.10311895007096555,1.1192031686360726
0.9436071173947563,0.33732843346802444,-0.01835329141482883,1.0534778647468825,0.11717916802946339
0.9580567801607438,0.3299658032815479,-0.01835329141482883,1.0534778647468825,0.44522069072891296
-1.7485616004400863,-1.3922051182912683,0.9364430349303685,-0.8472399646049515,-0.027048951604397558
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.9011589581987023,1.0520664072523638,-0.9731496177600262,0.10311895007096555,-0.20225685827178494
0.3292689677438364,-0.46183639472736165,-0.01835329141482883,0.10311895007096555,0.18085984137615602
0.7785370089326754,1.1480544165016795,0.9364430349303685,0.10311895007096555,0.3309396985607947
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.41806431477086176,-0.5247382042750528,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
0.4780786559522526,1.149575621085663,-0.9731496177600262,1.0534778647468825,0.8792819290542093
0.8948440552014763,-1.07815243192801,-0.01835329141482883,0.5782984074089241,0.6624234198195257
-0.21763438923785697,0.7256919637588432,-0.01835329141482883,-0.8472399646049515,0.05246583511498604
-0.09835187714759641,-1.2914253146024053,-0.01835329141482883,0.10311895007096555,-0.3475176374734301
-0.6001682826145087,0.18917831903393578,-0.01835329141482883,0.10311895007096555,0.10031239508898866
2.0216356731489262,0.36645950125129684,-0.01835329141482883,2.479016236760758,1.0448516797556102
0.5510185153553742,-2.0571236419501693,2.846035687620763,1.5286573220848412,1.6778719948073295
-0.21703383650324962,-0.9578251493349674,-0.01835329141482883,0.10311895007096555,0.05246583511498652
0.7121395346232235,0.4542330057471055,0.9364430349303685,0.5782984074089241,0.5188837398975203
-0.2190720760873682,0.032098733691866756,-0.01835329141482883,-0.8472399646049515,-0.8817468538737935
0.3231451497076212,-0.4289023154841332,0.9364430349303685,1.0534778647468825,1.218338487143357
0.8580920477003285,-0.06305261303625909,-0.9731496177600262,1.0534778647468825,0.3051232093661895
-0.3428496344033209,0.7209762295484972,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.6986452966622921,2.2225572743979627,-0.9731496177600262,-0.8472399646049515,-1.455217133849957
-0.6749825944923131,-0.7527667714140809,0.9364430349303685,-0.37206050726699297,0.28722377685792955
-0.5271647282243833,-0.6237686226923352,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
-1.0646048299940942,-0.9572927277305741,-0.01835329141482883,-0.8472399646049515,-0.4735021047431034
-0.815457338687098,-0.6586802678947419,-0.9731496177600262,-0.8472399646049515,-0.5055145513444136
0.3498151506944656,-0.8626738026068417,0.9364430349303685,0.5782984074089241,1.35327267066716
-0.1299991864045898,0.80304521685437,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
0.3418532773190011,0.13357829148936348,-0.9731496177600262,0.5782984074089241,-0.36438441041390535
-0.07161818117374716,0.18748978194571456,-0.01835329141482883,0.10311895007096555,0.5598459027529604
0.6025204619898128,-0.5566074403094933,0.9364430349303685,2.0038367794228,1.1591326719237285
-0.4539973867248185,-0.08259248591751867,-0.01835329141482883,-0.37206050726699297,-0.3802185237865968
0.4964501100608961,0.31055523278992603,0.9364430349303685,-0.37206050726699297,0.3226784220185207
1.1475948629161092,1.0097769198176407,-0.01835329141482883,0.5782984074089241,-0.5182506860137528
0.5938943408927382,0.6714610203398562,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.20163331307223076,-0.34599666565706944,1.891239361275566,0.5782984074089241,1.1271202253224177
-0.7144916850023374,0.169539567854717,-0.9731496177600262,-0.37206050726699297,-0.44183387799772145
0.711739166133485,0.539648643137743,-0.01835329141482883,1.0534778647468825,0.9835805454004138
-0.07158178403831576,-0.5836848819043876,0.9364430349303685,0.10311895007096555,0.3574446274672549
1.5449605889807736,1.0172308222791568,0.9364430349303685,1.0534778647468825,1.2228133452704215
-1.0006550630423559,-0.29584255052315356,-1.9279459441052236,-1.32241942194291,-1.3960113186303291
0.008000552580907663,0.13995213869625148,-0.9731496177600262,0.10311895007096555,0.4039143080175455
1.595934777151468,1.731664555146696,-0.9731496177600262,1.0534778647468825,0.5780895551171482
1.0387492294106042,-2.345696151531714,5.710424666656355,2.0038367794228,3.7538619459095144
-0.31071096381801333,0.4707989236666771,0.9364430349303685,-0.37206050726699297,0.36570590400952935
-1.3384750755423926,-1.9209758316837047,-0.01835329141482883,0.10311895007096555,0.25452289054476285
-0.6001409847629369,0.9175919220282791,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
-0.9283794513608432,-1.442937291167097,-0.01835329141482883,0.5782984074089241,0.5598459027529604
0.8016491899311703,0.707437508751051,0.9364430349303685,0.10311895007096555,-0.21568143265298015
0.23258907675604013,1.5712535317657064,-0.01835329141482883,-0.8472399646049515,-0.6831319970032976
0.23238889251117084,0.44944121130755993,-0.01835329141482883,0.10311895007096555,0.49616522940626784
-0.20457691690209398,0.32896180825611937,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
-0.03169962289012532,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.5816512399641411,-0.8155620966408925,0.9364430349303685,-1.7975988792808686,-0.4975974946580683
